#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tag 1,Tag 2,Time Units,Pending till,Created At,Month,Quarter,Updated At,Closed At
2984218,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Time Stamp issues,,,4/20/2023,April,Q2,10/16/2023,11/11/2023
2351685,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,phone service,,,4/19/2023,April,Q2,12/6/2023,7/13/2023
2570304,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Multiline issues,,,10/20/2023,October,Q4,6/14/2023,12/2/2023
2580981,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,10/29/2023,October,Q4,7/20/2023,11/25/2023
2678333,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,App availability issues,,,10/25/2023,October,Q4,4/19/2023,6/20/2023
2978786,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,In app/portal features not working,,,2/16/2023,February,Q1,4/29/2023,2/9/2023
2963145,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,App freezing,,,8/15/2023,August,Q3,11/7/2023,4/27/2023
2850364,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Making/Accepting calls,,,11/3/2023,November,Q4,8/11/2023,11/4/2023
2581121,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,11/22/2023,November,Q4,5/31/2023,2/24/2023
2907125,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,App availability issues,,,6/15/2023,June,Q2,6/10/2023,12/6/2023
2671227,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,phone service,,,10/10/2023,October,Q4,2/26/2023,9/22/2023
2003921,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Voicemail Issues,,,12/1/2023,December,Q4,8/18/2023,4/17/2023
2437354,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,2/6/2023,February,Q1,5/19/2023,6/24/2023
2534545,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Multiline issues,,,10/13/2023,October,Q4,6/9/2023,10/3/2023
2794502,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Invoice issues,,,8/6/2023,August,Q3,1/28/2023,10/25/2023
2899077,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,waiting on payment,,,11/27/2023,November,Q4,3/6/2023,7/25/2023
2087206,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Automated Email issues,,,5/30/2023,May,Q2,9/21/2023,2/13/2023
2527232,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,1/1/2024,January,Q1,12/25/2023,6/30/2023
2610859,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Invoice issues,,,12/21/2023,December,Q4,12/6/2023,11/13/2023
2847934,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Multiline issues,,,11/11/2023,November,Q4,5/8/2023,8/25/2023
2055410,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,VO and PS not linked correctly,,,1/1/2023,January,Q1,4/9/2023,8/12/2023
2919497,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Time Stamp issues,,,4/29/2023,April,Q2,3/18/2023,4/20/2023
2921351,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,phone service,,,11/3/2023,November,Q4,8/26/2023,5/20/2023
2517430,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Number port issues,,,7/21/2023,July,Q3,4/5/2023,8/17/2023
2091330,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,waiting on payment,,,3/9/2023,March,Q1,10/9/2023,5/21/2023
2185407,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,10/12/2023,October,Q4,9/26/2023,3/9/2023
2354532,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,App availability issues,,,7/12/2023,July,Q3,6/26/2023,12/27/2023
2255327,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,App freezing,,,6/12/2023,June,Q2,1/7/2024,6/8/2023
2847207,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Multiline issues,,,12/16/2023,December,Q4,8/26/2023,2/14/2023
2263192,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Invoice issues,,,3/26/2023,March,Q1,1/15/2023,4/24/2023
2411723,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,9/23/2023,September,Q3,7/1/2023,9/16/2023
2756202,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Making/Accepting calls,,,2/22/2023,February,Q1,11/4/2023,6/26/2023
2509477,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,In app/portal features not working,,,11/4/2023,November,Q4,8/6/2023,12/11/2023
2580151,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Voicemail Issues,,,8/8/2023,August,Q3,7/26/2023,5/7/2023
2912380,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,6/2/2023,June,Q2,8/11/2023,10/27/2023
2302084,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Invoice issues,,,2/17/2023,February,Q1,10/4/2023,3/23/2023
2924059,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Number port issues,,,2/12/2023,February,Q1,9/21/2023,8/10/2023
2622713,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Making/Accepting calls,,,10/31/2023,October,Q4,5/4/2023,1/16/2023
2992009,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,5/10/2023,May,Q2,6/24/2023,1/24/2023
2340800,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,waiting on payment,,,9/6/2023,September,Q3,3/4/2023,4/18/2023
2949869,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Voicemail Issues,,,12/18/2023,December,Q4,6/17/2023,9/25/2023
2686918,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Voicemail Issues,,,2/28/2023,February,Q1,5/1/2023,1/19/2023
2073453,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Invoice issues,,,7/20/2023,July,Q3,12/12/2023,8/28/2023
2363866,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,waiting on payment,,,6/22/2023,June,Q2,10/24/2023,8/31/2023
2946834,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,phone service,,,12/15/2023,December,Q4,7/25/2023,1/3/2024
2564322,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,App availability issues,,,5/24/2023,May,Q2,12/3/2023,12/26/2023
2646482,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,waiting on payment,,,3/30/2023,March,Q1,7/21/2023,2/23/2023
2655544,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Automated Email issues,,,12/29/2023,December,Q4,3/13/2023,4/27/2023
2504904,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Making/Accepting calls,,,7/6/2023,July,Q3,11/1/2023,4/24/2023
2418561,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,In app/portal features not working,,,3/12/2023,March,Q1,1/31/2023,10/21/2023
2937572,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Number port issues,,,6/4/2023,June,Q2,9/30/2023,1/21/2023
2021854,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Multiline issues,,,5/1/2023,May,Q2,6/13/2023,3/8/2023
2793759,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,10/23/2023,October,Q4,6/15/2023,5/31/2023
2737059,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Making/Accepting calls,,,9/7/2023,September,Q3,4/10/2023,3/5/2023
2398233,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,In app/portal features not working,,,12/4/2023,December,Q4,6/14/2023,8/25/2023
2436994,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Multiline issues,,,8/23/2023,August,Q3,2/18/2023,4/29/2023
2313840,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,1/10/2023,January,Q1,7/12/2023,6/3/2023
2499480,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,App freezing,,,1/1/2024,January,Q1,2/5/2023,9/8/2023
2809324,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,App freezing,,,6/25/2023,June,Q2,1/1/2024,12/15/2023
2538063,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Making/Accepting calls,,,8/28/2023,August,Q3,7/1/2023,11/17/2023
2116928,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Automated Email issues,,,1/26/2023,January,Q1,7/12/2023,11/24/2023
2845852,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Number port issues,,,5/26/2023,May,Q2,3/16/2023,3/11/2023
2959944,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,4/14/2023,April,Q2,11/18/2023,12/31/2023
2877349,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Invoice issues,,,11/1/2023,November,Q4,5/28/2023,6/10/2023
2450523,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Number port issues,,,11/22/2023,November,Q4,11/17/2023,6/11/2023
2935158,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Making/Accepting calls,,,12/3/2023,December,Q4,12/16/2023,7/19/2023
2896051,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,6/12/2023,June,Q2,9/11/2023,11/10/2023
2042073,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,App availability issues,,,6/10/2023,June,Q2,11/7/2023,2/10/2023
2397826,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Number port issues,,,4/25/2023,April,Q2,8/12/2023,1/2/2023
2649188,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Multiline issues,,,1/5/2024,January,Q1,4/17/2023,10/4/2023
2256042,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,App availability issues,,,1/6/2023,January,Q1,6/28/2023,5/12/2023
2724985,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,App availability issues,,,11/21/2023,November,Q4,3/16/2023,1/28/2023
2591484,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,4/20/2023,April,Q2,9/24/2023,5/30/2023
2553478,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,5/16/2023,May,Q2,4/25/2023,7/6/2023
2801564,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Invoice issues,,,8/10/2023,August,Q3,1/7/2023,9/14/2023
2199054,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Stuck in Waiting on Payment status,,,7/31/2023,July,Q3,9/21/2023,5/12/2023
2825824,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Invoice issues,,,10/10/2023,October,Q4,4/26/2023,6/27/2023
2584007,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,phone service,,,7/12/2023,July,Q3,9/1/2023,2/11/2023
2946380,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,phone service,,,2/4/2023,February,Q1,11/3/2023,9/3/2023
2660234,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,waiting on payment,,,3/29/2023,March,Q1,5/26/2023,7/16/2023
2938892,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,waiting on payment,,,3/6/2023,March,Q1,8/7/2023,5/11/2023
2368505,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,10/24/2023,October,Q4,3/14/2023,12/24/2023
2346336,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,1/27/2023,January,Q1,9/1/2023,7/21/2023
2226727,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Number port issues,,,3/12/2023,March,Q1,8/27/2023,11/5/2023
2817662,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Voicemail Issues,,,8/12/2023,August,Q3,10/12/2023,11/27/2023
2007864,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,App freezing,,,7/20/2023,July,Q3,9/13/2023,8/9/2023
2968818,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,11/9/2023,November,Q4,12/29/2023,11/25/2023
2074774,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,VO and PS not linked correctly,,,4/23/2023,April,Q2,3/26/2023,7/20/2023
2342611,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,VO and PS not linked correctly,,,6/8/2023,June,Q2,7/19/2023,3/15/2023
2854355,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,8/6/2023,August,Q3,5/28/2023,10/22/2023
2988167,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Issues loading text/call logs/voicemails,,,6/28/2023,June,Q2,2/22/2023,3/1/2023
2181251,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,App freezing,,,6/29/2023,June,Q2,1/15/2023,1/2/2023
2969393,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Invoice issues,,,10/31/2023,October,Q4,4/1/2023,9/8/2023
2325794,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Multiline issues,,,9/30/2023,September,Q3,5/25/2023,12/23/2023
2953720,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Multiline issues,,,1/7/2024,January,Q1,3/22/2023,12/24/2023
2545562,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Time Stamp issues,,,3/26/2023,March,Q1,10/21/2023,10/31/2023
2419808,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,waiting on payment,,,5/29/2023,May,Q2,3/23/2023,5/21/2023
2265504,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,11/10/2023,November,Q4,1/26/2023,12/25/2023
2510267,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,phone service,,,7/27/2023,July,Q3,10/27/2023,10/19/2023
2805789,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,VO and PS not linked correctly,,,1/3/2024,January,Q1,8/20/2023,12/3/2023
2183318,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Automated Email issues,,,3/18/2023,March,Q1,10/14/2023,9/27/2023
2659593,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,VO and PS not linked correctly,,,5/25/2023,May,Q2,3/27/2023,4/2/2023
2569940,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,App freezing,,,5/16/2023,May,Q2,12/24/2023,12/15/2023
2757682,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Making/Accepting calls,,,2/26/2023,February,Q1,5/31/2023,10/25/2023
2357270,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Multiline issues,,,2/13/2023,February,Q1,4/21/2023,9/18/2023
2278577,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,phone service,,,1/15/2023,January,Q1,5/9/2023,6/25/2023
2833657,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,9/22/2023,September,Q3,7/18/2023,12/13/2023
2590109,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Multiline issues,,,7/24/2023,July,Q3,12/9/2023,7/20/2023
2323788,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Automated Email issues,,,4/22/2023,April,Q2,12/24/2023,7/7/2023
2120571,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Multiline issues,,,11/5/2023,November,Q4,1/15/2023,6/6/2023
2187653,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Multiline issues,,,7/10/2023,July,Q3,2/25/2023,6/13/2023
2770062,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Automated Email issues,,,2/3/2023,February,Q1,7/30/2023,11/25/2023
2056325,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,App freezing,,,3/9/2023,March,Q1,6/12/2023,10/11/2023
2084343,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Invoice issues,,,6/4/2023,June,Q2,4/22/2023,9/10/2023
2195143,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,App freezing,,,3/8/2023,March,Q1,1/21/2023,11/15/2023
2086651,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Automated Email issues,,,11/20/2023,November,Q4,8/29/2023,1/27/2023
2751506,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,phone service,,,5/18/2023,May,Q2,3/29/2023,10/27/2023
2543698,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Time Stamp issues,,,9/6/2023,September,Q3,9/7/2023,9/12/2023
