#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tags,Time Units,Pending till,Created At,Updated At,Closed At
2056823,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Number port issues",,,2023-07-20,2023-05-15,2023-02-09
2980054,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO and PS not linked correctly",,,2023-07-01,2023-01-16,2023-05-18
2447973,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Automated Email issues",,,2023-08-25,2023-08-04,2023-12-17
2245431,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO and PS not linked correctly",,,2023-10-27,2023-04-04,2023-02-02
2695394,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail Issues",,,2023-09-05,2023-09-26,2023-11-05
2099803,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail Issues",,,2023-05-11,2023-07-13,2023-09-15
2371359,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-11-24,2023-08-08,2023-12-14
2100664,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO and PS not linked correctly",,,2023-03-04,2023-02-09,2023-09-20
2784393,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-03-21,2023-10-06,2023-11-09
2033267,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - phone service",,,2023-03-21,2023-09-10,2023-02-11
2226217,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Automated Email issues",,,2023-03-03,2023-12-23,2023-11-12
2297268,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-05-19,2023-12-07,2023-01-26
2240442,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Stuck in Waiting on Payment status",,,2023-09-13,2023-06-01,2023-04-10
2689854,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO and PS not linked correctly",,,2023-01-15,2023-11-17,2023-05-10
2577527,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-08-19,2023-01-30,2023-08-06
2712685,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-11-10,2023-09-16,2023-02-07
2688253,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2023-12-08,2023-09-08,2023-10-15
2473873,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-12-07,2023-10-03,2023-05-23
2715872,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-09-09,2023-04-04,2023-01-01
2708283,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Making/Accepting calls",,,2023-10-05,2023-03-24,2024-01-07
2396207,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-03-22,2023-08-15,2023-07-26
2375691,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-06-18,2023-09-05,2023-10-21
2351888,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail Issues",,,2023-03-11,2023-07-13,2023-11-01
2182414,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2023-01-26,2023-10-17,2023-10-29
2335967,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Time Stamp issues",,,2023-08-28,2023-03-27,2023-06-17
2035367,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Invoice issues",,,2023-11-24,2023-11-03,2023-07-11
2189146,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2023-06-15,2023-12-10,2023-04-04
2843071,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Time Stamp issues",,,2023-06-15,2023-03-03,2023-03-27
2745483,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2023-01-13,2024-01-03,2023-06-20
2158751,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-07-03,2023-10-30,2023-10-12
2647141,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Remove phone number from # pool",,,2023-03-30,2023-10-06,2023-01-19
2810187,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Issues loading text/call logs/voicemails",,,2023-10-18,2023-07-22,2023-05-08
2535735,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-10-28,2023-12-13,2023-05-22
2297363,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Issues loading text/call logs/voicemails",,,2023-05-06,2023-12-31,2023-12-25
2715422,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - phone service",,,2023-04-04,2023-05-30,2023-03-26
2697666,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2023-05-19,2023-05-21,2023-03-13
2905587,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2023-11-20,2024-01-07,2023-11-18
2513093,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App freezing",,,2023-11-01,2023-03-27,2023-06-15
2103138,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO and PS not linked correctly",,,2023-10-08,2023-03-25,2023-11-23
2984218,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Time Stamp issues",,,2023-04-20,2023-10-16,2023-11-11
2351685,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-04-19,2023-12-06,2023-07-13
2570304,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2023-10-20,2023-06-14,2023-12-02
2580981,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Remove phone number from # pool",,,2023-10-29,2023-07-20,2023-11-25
2678333,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-10-25,2023-04-19,2023-06-20
2978786,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - In app/portal features not working",,,2023-02-16,2023-04-29,2023-02-09
2963145,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App freezing",,,2023-08-15,2023-11-07,2023-04-27
2850364,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Making/Accepting calls",,,2023-11-03,2023-08-11,2023-11-04
2581121,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Remove phone number from # pool",,,2023-11-22,2023-05-31,2023-02-24
2907125,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2023-06-15,2023-06-10,2023-12-06
2671227,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-10-10,2023-02-26,2023-09-22
2003921,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2023-12-01,2023-08-18,2023-04-17
2437354,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO and PS not linked correctly",,,2023-02-06,2023-05-19,2023-06-24
2534545,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2023-10-13,2023-06-09,2023-10-03
2794502,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Invoice issues",,,2023-08-06,2023-01-28,2023-10-25
2899077,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - waiting on payment",,,2023-11-27,2023-03-06,2023-07-25
2087206,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Automated Email issues",,,2023-05-30,2023-09-21,2023-02-13
2527232,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2024-01-01,2023-12-25,2023-06-30
2610859,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Invoice issues",,,2023-12-21,2023-12-06,2023-11-13
2847934,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-11-11,2023-05-08,2023-08-25
2055410,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO and PS not linked correctly",,,2023-01-01,2023-04-09,2023-08-12
2919497,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Time Stamp issues",,,2023-04-29,2023-03-18,2023-04-20
2921351,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - phone service",,,2023-11-03,2023-08-26,2023-05-20
2517430,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-07-21,2023-04-05,2023-08-17
2091330,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - waiting on payment",,,2023-03-09,2023-10-09,2023-05-21
2185407,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-10-12,2023-09-26,2023-03-09
2354532,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App availability issues",,,2023-07-12,2023-06-26,2023-12-27
2255327,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App freezing",,,2023-06-12,2024-01-07,2023-06-08
2847207,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-12-16,2023-08-26,2023-02-14
2263192,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-03-26,2023-01-15,2023-04-24
2411723,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-09-23,2023-07-01,2023-09-16
2756202,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Making/Accepting calls",,,2023-02-22,2023-11-04,2023-06-26
2509477,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-11-04,2023-08-06,2023-12-11
2580151,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail Issues",,,2023-08-08,2023-07-26,2023-05-07
2912380,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Time Stamp issues",,,2023-06-02,2023-08-11,2023-10-27
2302084,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Invoice issues",,,2023-02-17,2023-10-04,2023-03-23
2924059,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Number port issues",,,2023-02-12,2023-09-21,2023-08-10
2622713,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Making/Accepting calls",,,2023-10-31,2023-05-04,2023-01-16
2992009,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-05-10,2023-06-24,2023-01-24
2340800,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - waiting on payment",,,2023-09-06,2023-03-04,2023-04-18
2949869,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail Issues",,,2023-12-18,2023-06-17,2023-09-25
2686918,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2023-02-28,2023-05-01,2023-01-19
2073453,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Invoice issues",,,2023-07-20,2023-12-12,2023-08-28
2363866,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - waiting on payment",,,2023-06-22,2023-10-24,2023-08-31
2946834,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - phone service",,,2023-12-15,2023-07-25,2024-01-03
2564322,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App availability issues",,,2023-05-24,2023-12-03,2023-12-26
2646482,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - waiting on payment",,,2023-03-30,2023-07-21,2023-02-23
2655544,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Automated Email issues",,,2023-12-29,2023-03-13,2023-04-27
2504904,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Making/Accepting calls",,,2023-07-06,2023-11-01,2023-04-24
2418561,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-03-12,2023-01-31,2023-10-21
2937572,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Number port issues",,,2023-06-04,2023-09-30,2023-01-21
2021854,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-05-01,2023-06-13,2023-03-08
2793759,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Remove phone number from # pool",,,2023-10-23,2023-06-15,2023-05-31
2737059,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Making/Accepting calls",,,2023-09-07,2023-04-10,2023-03-05
2398233,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-12-04,2023-06-14,2023-08-25
2436994,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-08-23,2023-02-18,2023-04-29
2313840,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-01-10,2023-07-12,2023-06-03
2499480,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2024-01-01,2023-02-05,2023-09-08
2809324,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-06-25,2024-01-01,2023-12-15
2538063,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Making/Accepting calls",,,2023-08-28,2023-07-01,2023-11-17
2116928,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Automated Email issues",,,2023-01-26,2023-07-12,2023-11-24
2845852,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Number port issues",,,2023-05-26,2023-03-16,2023-03-11
2959944,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-04-14,2023-11-18,2023-12-31
2877349,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-11-01,2023-05-28,2023-06-10
2450523,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Number port issues",,,2023-11-22,2023-11-17,2023-06-11
2935158,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Making/Accepting calls",,,2023-12-03,2023-12-16,2023-07-19
2896051,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO and PS not linked correctly",,,2023-06-12,2023-09-11,2023-11-10
2042073,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-06-10,2023-11-07,2023-02-10
2397826,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Number port issues",,,2023-04-25,2023-08-12,2023-01-02
2649188,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2024-01-05,2023-04-17,2023-10-04
2256042,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2023-01-06,2023-06-28,2023-05-12
2724985,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-11-21,2023-03-16,2023-01-28
2591484,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Remove phone number from # pool",,,2023-04-20,2023-09-24,2023-05-30
2553478,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Issues loading text/call logs/voicemails",,,2023-05-16,2023-04-25,2023-07-06
2801564,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-08-10,2023-01-07,2023-09-14
2199054,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Stuck in Waiting on Payment status",,,2023-07-31,2023-09-21,2023-05-12
2825824,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Invoice issues",,,2023-10-10,2023-04-26,2023-06-27
2584007,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-07-12,2023-09-01,2023-02-11
2946380,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - phone service",,,2023-02-04,2023-11-03,2023-09-03
2660234,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - waiting on payment",,,2023-03-29,2023-05-26,2023-07-16
2938892,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - waiting on payment",,,2023-03-06,2023-08-07,2023-05-11
2368505,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-10-24,2023-03-14,2023-12-24
2346336,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-01-27,2023-09-01,2023-07-21
2226727,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Number port issues",,,2023-03-12,2023-08-27,2023-11-05
2817662,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail Issues",,,2023-08-12,2023-10-12,2023-11-27
2007864,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App freezing",,,2023-07-20,2023-09-13,2023-08-09
2968818,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Time Stamp issues",,,2023-11-09,2023-12-29,2023-11-25
2074774,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO and PS not linked correctly",,,2023-04-23,2023-03-26,2023-07-20
2342611,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO and PS not linked correctly",,,2023-06-08,2023-07-19,2023-03-15
2854355,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-08-06,2023-05-28,2023-10-22
2988167,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Issues loading text/call logs/voicemails",,,2023-06-28,2023-02-22,2023-03-01
2181251,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2023-06-29,2023-01-15,2023-01-02
2969393,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-10-31,2023-04-01,2023-09-08
2325794,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-09-30,2023-05-25,2023-12-23
2953720,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2024-01-07,2023-03-22,2023-12-24
2545562,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Time Stamp issues",,,2023-03-26,2023-10-21,2023-10-31
2419808,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - waiting on payment",,,2023-05-29,2023-03-23,2023-05-21
2265504,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Time Stamp issues",,,2023-11-10,2023-01-26,2023-12-25
2510267,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-07-27,2023-10-27,2023-10-19
2805789,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO and PS not linked correctly",,,2024-01-03,2023-08-20,2023-12-03
2183318,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Automated Email issues",,,2023-03-18,2023-10-14,2023-09-27
2659593,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO and PS not linked correctly",,,2023-05-25,2023-03-27,2023-04-02
2569940,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-05-16,2023-12-24,2023-12-15
